airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,6/04/2019,Kolkata,Banglore,19:00,11:05:00,965.0,1.0,No info,4437
Air India,15/03/2019,Banglore,New Delhi,05:50,22:10:00,980.0,2.0,No info,10111
Jet Airways,6/05/2019,Kolkata,Banglore,21:10,08:15:00,665.0,1.0,In-flight meal not included,7757
Indigo,15/06/2019,Delhi,Cochin,05:35,08:50:00,195.0,0.0,No info,5601
Jet Airways,1/04/2019,Kolkata,Banglore,20:25,18:00:00,1295.0,1.0,No info,11467
Spicejet,9/05/2019,Kolkata,Banglore,15:55,21:25:00,330.0,1.0,No info,8224
Jet Airways,09/03/2019,Banglore,New Delhi,08:00,21:20:00,800.0,1.0,In-flight meal not included,11087
Jet Airways,18/03/2019,Banglore,New Delhi,14:05,08:15:00,1090.0,1.0,No info,12284
Jet Airways,21/05/2019,Delhi,Cochin,22:50,19:00:00,1210.0,1.0,No info,16079
Indigo,27/04/2019,Delhi,Cochin,14:20,17:35:00,195.0,0.0,No info,5021
Jet Airways,3/04/2019,Delhi,Cochin,02:15,04:25:00,1570.0,1.0,In-flight meal not included,5177
Jet Airways,21/05/2019,Mumbai,Hyderabad,07:05,08:30:00,85.0,0.0,In-flight meal not included,4995
Air India,01/03/2019,Banglore,New Delhi,11:05,22:45:00,700.0,1.0,No info,14069
Spicejet,18/04/2019,Banglore,Delhi,09:30,12:20:00,170.0,0.0,No check-in baggage included,5515
Jet Airways,24/03/2019,Kolkata,Banglore,06:30,04:45:00,1335.0,1.0,In-flight meal not included,10031
Indigo,27/04/2019,Kolkata,Banglore,15:15,17:45:00,150.0,0.0,No info,4804
Goair,24/05/2019,Banglore,Delhi,11:40,14:30:00,170.0,0.0,No info,3398
Air India,18/05/2019,Kolkata,Banglore,20:45,23:20:00,155.0,0.0,No info,4880
Indigo,9/05/2019,Delhi,Cochin,15:00,01:30:00,630.0,1.0,No info,8330
Indigo,9/06/2019,Mumbai,Hyderabad,09:10,10:40:00,90.0,0.0,No info,4049
Jet Airways,21/05/2019,Delhi,Cochin,19:30,04:25:00,535.0,2.0,In-flight meal not included,13029
Multiple Carriers,3/03/2019,Delhi,Cochin,07:10,22:20:00,910.0,1.0,In-flight meal not included,11125
Jet Airways,1/05/2019,Banglore,Delhi,08:20,11:20:00,180.0,0.0,No info,7229
Jet Airways,24/06/2019,Mumbai,Hyderabad,08:45,10:15:00,90.0,0.0,No info,8040
Jet Airways,27/05/2019,Delhi,Cochin,19:45,19:00:00,1395.0,1.0,In-flight meal not included,12898
Indigo,27/03/2019,Mumbai,Hyderabad,19:05,20:30:00,85.0,0.0,No info,2754
Indigo,15/05/2019,Delhi,Cochin,04:55,21:00:00,965.0,1.0,No info,6979
Jet Airways,6/03/2019,Delhi,Cochin,09:00,04:25:00,1165.0,1.0,No info,15764
Spicejet,15/03/2019,Kolkata,Banglore,22:20,00:40:00,140.0,0.0,No check-in baggage included,3815
Air Asia,3/04/2019,Banglore,Delhi,23:55,02:45:00,170.0,0.0,No info,4483
Indigo,24/03/2019,Banglore,New Delhi,01:30,04:15:00,165.0,0.0,No info,4238
Air India,9/03/2019,Delhi,Cochin,18:30,19:15:00,1485.0,2.0,No info,18211
Indigo,24/03/2019,Mumbai,Hyderabad,19:05,20:30:00,85.0,0.0,No info,2754
Multiple Carriers,15/05/2019,Delhi,Cochin,11:35,01:30:00,835.0,3.0,No info,16294
Vistara,21/04/2019,Banglore,Delhi,11:30,14:20:00,170.0,0.0,No info,5403
Indigo,12/05/2019,Chennai,Kolkata,22:05,00:25:00,140.0,0.0,No info,5277
Air India,12/04/2019,Banglore,Delhi,10:00,12:45:00,165.0,0.0,No info,5911
Multiple Carriers,18/05/2019,Delhi,Cochin,09:00,19:00:00,600.0,1.0,No info,10197
Jet Airways,27/05/2019,Delhi,Cochin,11:00,14:15:00,195.0,0.0,In-flight meal not included,7989
Spicejet,9/06/2019,Mumbai,Hyderabad,05:45,07:15:00,90.0,0.0,No info,2753
Jet Airways,12/05/2019,Kolkata,Banglore,09:35,14:25:00,1730.0,1.0,No info,13067
Spicejet,3/06/2019,Chennai,Kolkata,08:20,10:35:00,135.0,0.0,No info,3597
Jet Airways,18/06/2019,Delhi,Cochin,09:50,13:05:00,195.0,0.0,No info,9564
Jet Airways,24/05/2019,Kolkata,Banglore,16:30,09:20:00,1010.0,1.0,No info,14178
Jet Airways,27/06/2019,Delhi,Cochin,23:05,12:35:00,810.0,2.0,No info,12819
Spicejet,15/04/2019,Kolkata,Banglore,06:55,09:30:00,155.0,0.0,No info,3873
Multiple Carriers,21/03/2019,Delhi,Cochin,13:00,01:35:00,755.0,1.0,No info,8098
Jet Airways,9/05/2019,Delhi,Cochin,19:30,04:25:00,535.0,2.0,In-flight meal not included,13029
Indigo,18/03/2019,Chennai,Kolkata,13:20,15:35:00,135.0,0.0,No info,3858
Multiple Carriers,12/06/2019,Delhi,Cochin,07:00,21:00:00,840.0,1.0,No info,7408
Jet Airways,27/03/2019,Delhi,Cochin,23:05,04:25:00,320.0,1.0,In-flight meal not included,7438
Indigo,3/03/2019,Delhi,Cochin,11:55,21:20:00,565.0,2.0,No info,9413
Jet Airways,12/05/2019,Kolkata,Banglore,18:55,10:05:00,910.0,1.0,No info,14388
Jet Airways,12/06/2019,Kolkata,Banglore,14:05,09:20:00,1155.0,1.0,No info,13044
Indigo,15/06/2019,Kolkata,Banglore,14:25,16:55:00,150.0,0.0,No info,4804
Spicejet,15/06/2019,Banglore,Delhi,21:10,00:05:00,175.0,0.0,No check-in baggage included,3919
Jet Airways,27/05/2019,Delhi,Cochin,13:00,19:00:00,360.0,1.0,No info,16079
Air Asia,27/05/2019,Delhi,Cochin,07:55,13:25:00,330.0,1.0,No info,6451
Spicejet,24/03/2019,Kolkata,Banglore,11:15,18:15:00,420.0,1.0,No info,12287
Air India,9/03/2019,Delhi,Cochin,05:00,19:15:00,2295.0,2.0,No info,10598
Air India,21/05/2019,Kolkata,Banglore,05:50,23:15:00,1045.0,2.0,No info,13143
Jet Airways,24/06/2019,Delhi,Cochin,16:00,12:35:00,1235.0,1.0,In-flight meal not included,10262
Spicejet,12/05/2019,Chennai,Kolkata,08:20,10:35:00,135.0,0.0,No info,3597
Jet Airways,12/05/2019,Kolkata,Banglore,09:35,21:05:00,690.0,1.0,No info,14151
Jet Airways,18/05/2019,Delhi,Cochin,09:00,19:00:00,600.0,1.0,In-flight meal not included,12373
Multiple Carriers,3/03/2019,Delhi,Cochin,17:50,01:35:00,465.0,2.0,No info,24528
Air India,6/06/2019,Kolkata,Banglore,14:30,08:55:00,1105.0,2.0,No info,15107
Jet Airways,1/05/2019,Kolkata,Banglore,18:55,10:05:00,910.0,1.0,In-flight meal not included,8586
Jet Airways,18/05/2019,Kolkata,Banglore,08:25,09:20:00,1495.0,1.0,In-flight meal not included,9663
Jet Airways,6/03/2019,Mumbai,Hyderabad,10:20,11:50:00,90.0,0.0,No info,8040
Air India,09/03/2019,Banglore,New Delhi,06:50,08:50:00,1560.0,1.0,No info,5626
Spicejet,3/03/2019,Delhi,Cochin,16:35,22:50:00,375.0,1.0,No info,11726
Indigo,3/06/2019,Mumbai,Hyderabad,06:25,07:55:00,90.0,0.0,No info,4049
Jet Airways,6/06/2019,Kolkata,Banglore,17:00,09:45:00,1005.0,1.0,No info,12692
Jet Airways,6/05/2019,Banglore,Delhi,17:45,20:45:00,180.0,0.0,In-flight meal not included,4030
Jet Airways,1/05/2019,Kolkata,Banglore,06:30,18:15:00,705.0,1.0,No info,14781
Jet Airways,24/03/2019,Kolkata,Banglore,16:55,18:10:00,1515.0,1.0,No info,14231
Jet Airways,1/05/2019,Kolkata,Banglore,14:05,12:00:00,1315.0,1.0,No info,14388
Jet Airways,18/05/2019,Delhi,Cochin,21:50,12:35:00,885.0,1.0,In-flight meal not included,12373
Indigo,15/06/2019,Chennai,Kolkata,13:15,15:35:00,140.0,0.0,No info,3597
Jet Airways,9/05/2019,Delhi,Cochin,20:55,04:25:00,450.0,1.0,No info,15554
Air India,3/03/2019,Delhi,Cochin,07:05,19:15:00,2170.0,2.0,No info,11552
Jet Airways,24/05/2019,Kolkata,Banglore,16:30,18:15:00,1545.0,1.0,In-flight meal not included,10844
Goair,9/03/2019,Delhi,Cochin,06:00,13:20:00,440.0,1.0,No info,8422
Vistara,21/05/2019,Kolkata,Banglore,07:10,09:05:00,1555.0,1.0,No info,8452
Indigo,18/04/2019,Kolkata,Banglore,17:15,19:50:00,155.0,0.0,No info,4174
Air India,24/05/2019,Kolkata,Banglore,07:00,01:20:00,1100.0,2.0,No info,14083
Air India,21/03/2019,Delhi,Cochin,19:45,19:15:00,1410.0,2.0,No info,8236
Jet Airways,15/06/2019,Delhi,Cochin,13:00,19:00:00,360.0,1.0,No info,14714
Jet Airways,9/03/2019,Delhi,Cochin,05:40,04:25:00,1365.0,2.0,No info,14861
Jet Airways,21/05/2019,Delhi,Cochin,19:10,19:00:00,1430.0,2.0,No info,15129
Air India,27/06/2019,Delhi,Cochin,13:30,23:00:00,570.0,1.0,No info,8907
Goair,18/05/2019,Kolkata,Banglore,23:30,07:45:00,495.0,1.0,No info,7335
Air India,12/05/2019,Kolkata,Banglore,09:25,13:45:00,1700.0,2.0,No info,12592
Air India,18/06/2019,Mumbai,Hyderabad,15:00,16:25:00,85.0,0.0,No info,3100
Indigo,27/06/2019,Delhi,Cochin,05:35,08:50:00,195.0,0.0,No info,5000
Indigo,15/06/2019,Delhi,Cochin,16:00,01:30:00,570.0,1.0,No info,6316
Spicejet,9/03/2019,Chennai,Kolkata,17:45,20:05:00,140.0,0.0,No info,6300
Multiple Carriers,27/05/2019,Delhi,Cochin,16:00,01:30:00,570.0,1.0,In-flight meal not included,7308
Air Asia,21/06/2019,Kolkata,Banglore,22:50,01:20:00,150.0,0.0,No info,3807
Jet Airways,9/06/2019,Delhi,Cochin,08:00,19:00:00,660.0,1.0,In-flight meal not included,10262
Jet Airways,9/06/2019,Kolkata,Banglore,17:00,19:10:00,1570.0,1.0,In-flight meal not included,10539
Indigo,9/06/2019,Delhi,Cochin,06:50,22:30:00,940.0,1.0,No info,6442
Jet Airways,21/06/2019,Banglore,Delhi,19:50,22:50:00,180.0,0.0,In-flight meal not included,7754
Jet Airways,27/05/2019,Delhi,Cochin,19:30,04:25:00,535.0,2.0,No info,15129
Jet Airways,6/06/2019,Delhi,Cochin,15:00,19:00:00,1680.0,1.0,In-flight meal not included,10262
Indigo,21/05/2019,Delhi,Cochin,11:55,00:55:00,780.0,1.0,No info,6282
Multiple Carriers,21/03/2019,Delhi,Cochin,10:00,01:35:00,935.0,1.0,In-flight meal not included,8565
Jet Airways,1/06/2019,Mumbai,Hyderabad,10:20,11:50:00,90.0,0.0,No info,5678
Air India,6/05/2019,Kolkata,Banglore,17:30,08:55:00,925.0,1.0,No info,10203
Jet Airways,6/03/2019,Delhi,Cochin,11:30,04:25:00,1015.0,1.0,No info,15764
Air India,12/05/2019,Kolkata,Banglore,20:45,23:20:00,155.0,0.0,No info,4880
Indigo,18/05/2019,Delhi,Cochin,08:35,22:30:00,835.0,1.0,No info,7144
Spicejet,24/05/2019,Kolkata,Banglore,09:00,11:25:00,145.0,0.0,No check-in baggage included,3841
Spicejet,24/05/2019,Kolkata,Banglore,08:35,17:15:00,520.0,1.0,No info,6643
Indigo,15/06/2019,Delhi,Cochin,11:55,22:30:00,635.0,1.0,No info,6442
Indigo,24/05/2019,Chennai,Kolkata,11:35,14:00:00,145.0,0.0,No info,4332
Jet Airways,18/05/2019,Delhi,Cochin,23:05,04:25:00,1760.0,2.0,No info,15129
Air India,27/03/2019,Delhi,Cochin,08:00,19:15:00,675.0,1.0,No info,7199
Air India,15/05/2019,Kolkata,Banglore,20:45,23:20:00,155.0,0.0,No info,4145
Jet Airways,24/05/2019,Delhi,Cochin,23:05,04:25:00,1760.0,2.0,No info,15129
Spicejet,6/04/2019,Kolkata,Banglore,14:55,17:25:00,150.0,0.0,No check-in baggage included,3841
Air India,9/06/2019,Kolkata,Banglore,17:30,20:25:00,1615.0,1.0,No info,10413
Jet Airways,3/06/2019,Delhi,Cochin,11:40,19:00:00,440.0,2.0,In-flight meal not included,15812
Indigo,03/03/2019,Banglore,New Delhi,10:05,13:00:00,175.0,0.0,No info,7648
Indigo,3/03/2019,Delhi,Cochin,09:10,01:35:00,985.0,1.0,No info,14871
Air India,24/04/2019,Delhi,Cochin,14:10,17:10:00,180.0,0.0,No info,6094
Jet Airways,1/06/2019,Banglore,Delhi,15:15,18:10:00,175.0,0.0,No info,8016
Spicejet,21/06/2019,Chennai,Kolkata,08:20,10:35:00,135.0,0.0,No check-in baggage included,3543
Spicejet,15/05/2019,Chennai,Kolkata,08:20,10:35:00,135.0,0.0,No info,3597
Jet Airways,24/03/2019,Kolkata,Banglore,19:45,22:35:00,1610.0,1.0,In-flight meal not included,10031
Air India,6/05/2019,Kolkata,Banglore,09:25,18:30:00,545.0,1.0,No info,8891
Spicejet,21/05/2019,Delhi,Cochin,06:05,11:20:00,315.0,1.0,No info,6297
Spicejet,09/03/2019,Banglore,New Delhi,20:30,23:20:00,170.0,0.0,No info,5126
Indigo,15/03/2019,Banglore,New Delhi,20:00,22:55:00,175.0,0.0,No info,8855
Air India,12/06/2019,Kolkata,Banglore,05:50,13:15:00,445.0,2.0,No info,7662
Vistara,24/03/2019,Kolkata,Banglore,17:00,18:45:00,1545.0,1.0,No info,13100
Indigo,12/06/2019,Kolkata,Banglore,19:20,23:45:00,265.0,1.0,No info,3574
Indigo,9/04/2019,Banglore,Delhi,20:00,22:50:00,170.0,0.0,No info,4823
Air India,18/05/2019,Delhi,Cochin,12:30,09:25:00,1255.0,1.0,No info,7480
Spicejet,6/04/2019,Kolkata,Banglore,17:10,19:40:00,150.0,0.0,No info,3873
Vistara,27/06/2019,Chennai,Kolkata,07:05,09:20:00,135.0,0.0,No info,3687
Jet Airways,9/03/2019,Delhi,Cochin,19:45,04:25:00,520.0,1.0,In-flight meal not included,11848
Multiple Carriers,9/06/2019,Delhi,Cochin,17:00,01:30:00,510.0,1.0,No info,7408
Multiple Carriers,24/06/2019,Delhi,Cochin,10:00,19:00:00,540.0,1.0,No info,12717
Multiple Carriers,1/06/2019,Delhi,Cochin,10:20,19:15:00,535.0,1.0,No info,9526
Jet Airways,27/05/2019,Delhi,Cochin,18:15,19:00:00,1485.0,1.0,No info,16079
Jet Airways,21/03/2019,Banglore,New Delhi,11:40,07:40:00,1200.0,1.0,In-flight meal not included,7832
Indigo,24/03/2019,Banglore,New Delhi,21:20,00:15:00,175.0,0.0,No info,6144
Indigo,1/06/2019,Mumbai,Hyderabad,02:35,04:05:00,90.0,0.0,No info,3175
Indigo,6/05/2019,Banglore,Delhi,18:55,21:50:00,175.0,0.0,No info,4823
Air India,1/05/2019,Kolkata,Banglore,09:25,13:45:00,1700.0,2.0,No info,15532
Jet Airways,9/05/2019,Delhi,Cochin,13:00,12:35:00,1415.0,1.0,In-flight meal not included,12373
Multiple Carriers,21/05/2019,Delhi,Cochin,08:00,19:00:00,660.0,1.0,No info,10197
Air Asia,15/05/2019,Banglore,Delhi,04:55,07:45:00,170.0,0.0,No info,4282
Multiple Carriers,6/05/2019,Delhi,Cochin,19:00,01:30:00,390.0,1.0,No info,8073
Spicejet,6/06/2019,Banglore,Delhi,05:55,08:35:00,160.0,0.0,No info,3625
Spicejet,27/03/2019,Kolkata,Banglore,17:15,19:45:00,150.0,0.0,No check-in baggage included,3815
Air India,6/03/2019,Mumbai,Hyderabad,21:05,22:25:00,80.0,0.0,No info,5462
Air India,27/06/2019,Delhi,Cochin,12:00,19:15:00,435.0,2.0,No info,8603
Indigo,15/03/2019,Mumbai,Hyderabad,19:05,20:30:00,85.0,0.0,No info,2754
Spicejet,9/05/2019,Mumbai,Hyderabad,22:45,00:15:00,90.0,0.0,No info,2017
Indigo,01/03/2019,Banglore,New Delhi,20:00,22:55:00,175.0,0.0,No info,14306
Goair,27/03/2019,Delhi,Cochin,10:25,19:20:00,535.0,1.0,No info,5281
Jet Airways,12/05/2019,Kolkata,Banglore,21:10,04:40:00,450.0,1.0,In-flight meal not included,8586
Vistara,18/05/2019,Banglore,Delhi,19:30,22:15:00,165.0,0.0,No info,4878
Air India,3/03/2019,Delhi,Cochin,05:55,19:15:00,2240.0,2.0,No info,13748
Multiple Carriers,27/06/2019,Delhi,Cochin,08:00,19:00:00,660.0,1.0,No info,12192
Air India,3/04/2019,Kolkata,Banglore,19:00,11:05:00,965.0,1.0,No info,4227
Jet Airways,21/05/2019,Kolkata,Banglore,14:05,19:50:00,345.0,1.0,In-flight meal not included,10844
Multiple Carriers,9/06/2019,Delhi,Cochin,08:00,21:00:00,780.0,1.0,No info,7408
Air India,18/05/2019,Kolkata,Banglore,12:00,13:15:00,1515.0,1.0,No info,7662
Jet Airways,1/04/2019,Kolkata,Banglore,06:30,18:15:00,705.0,1.0,In-flight meal not included,7064
Multiple Carriers,24/06/2019,Delhi,Cochin,08:30,19:15:00,645.0,1.0,No info,7354
Jet Airways,24/03/2019,Kolkata,Banglore,19:45,18:10:00,1345.0,1.0,In-flight meal not included,10031
Jet Airways,6/06/2019,Kolkata,Banglore,20:00,08:15:00,735.0,1.0,In-flight meal not included,10844
Indigo,21/05/2019,Kolkata,Banglore,19:20,23:45:00,265.0,1.0,No info,3574
Jet Airways,15/05/2019,Kolkata,Banglore,08:25,20:45:00,740.0,1.0,No info,14781
Spicejet,18/05/2019,Kolkata,Banglore,11:35,18:50:00,435.0,1.0,No info,8479
Jet Airways,27/03/2019,Mumbai,Hyderabad,15:50,17:20:00,90.0,0.0,In-flight meal not included,2071
Jet Airways,18/05/2019,Delhi,Cochin,19:45,12:35:00,1010.0,1.0,In-flight meal not included,12373
Air India,27/03/2019,Delhi,Cochin,07:00,19:15:00,735.0,1.0,No info,6377
Spicejet,18/03/2019,Chennai,Kolkata,09:30,12:05:00,155.0,0.0,No info,3859
Jet Airways,6/06/2019,Delhi,Cochin,13:00,04:25:00,925.0,1.0,In-flight meal not included,10262
Vistara,24/05/2019,Kolkata,Banglore,17:00,23:25:00,385.0,1.0,No info,9870
Indigo,6/06/2019,Banglore,Delhi,20:00,22:50:00,170.0,0.0,No info,4823
Jet Airways,21/03/2019,Banglore,New Delhi,18:40,11:25:00,1005.0,1.0,In-flight meal not included,7832
Indigo,27/05/2019,Banglore,Delhi,08:30,11:20:00,170.0,0.0,No info,4823
Indigo,3/06/2019,Delhi,Cochin,11:25,01:30:00,845.0,1.0,No info,5883
Goair,27/06/2019,Banglore,Delhi,11:40,14:30:00,170.0,0.0,No info,3898
Indigo,15/03/2019,Chennai,Kolkata,19:35,21:55:00,140.0,0.0,No info,6297
Vistara,12/06/2019,Kolkata,Banglore,07:10,23:25:00,975.0,1.0,No info,8610
Jet Airways,24/06/2019,Delhi,Cochin,20:55,04:25:00,450.0,1.0,In-flight meal not included,10262
Goair,9/06/2019,Kolkata,Banglore,16:40,00:15:00,455.0,1.0,No info,9495
Indigo,27/05/2019,Chennai,Kolkata,07:55,10:15:00,140.0,0.0,No info,3850
Vistara,15/06/2019,Delhi,Cochin,14:40,17:50:00,190.0,0.0,No info,6216
Jet Airways,27/06/2019,Delhi,Cochin,11:45,04:25:00,1000.0,2.0,No info,13882
Jet Airways,01/03/2019,Banglore,New Delhi,19:55,22:35:00,160.0,0.0,No info,18308
Indigo,18/05/2019,Kolkata,Banglore,15:30,18:05:00,155.0,0.0,No info,4804
Spicejet,9/06/2019,Delhi,Cochin,06:05,11:20:00,315.0,1.0,No info,5583
Jet Airways,15/06/2019,Delhi,Cochin,18:20,12:35:00,1095.0,2.0,No info,14300
Jet Airways,24/05/2019,Banglore,Delhi,06:00,08:45:00,165.0,0.0,In-flight meal not included,4030
Spicejet,6/05/2019,Kolkata,Banglore,06:55,09:30:00,155.0,0.0,No check-in baggage included,3841
Spicejet,21/06/2019,Kolkata,Banglore,06:55,09:30:00,155.0,0.0,No check-in baggage included,3841
Multiple Carriers,24/06/2019,Delhi,Cochin,13:00,01:30:00,750.0,1.0,No info,7198
Jet Airways,18/06/2019,Banglore,Delhi,06:00,08:45:00,165.0,0.0,In-flight meal not included,6478
Jet Airways,27/05/2019,Mumbai,Hyderabad,02:55,04:20:00,85.0,0.0,In-flight meal not included,4050
Spicejet,18/03/2019,Mumbai,Hyderabad,22:45,00:10:00,85.0,0.0,No check-in baggage included,1965
Indigo,9/03/2019,Delhi,Cochin,18:35,01:35:00,420.0,1.0,No info,12351
Vistara,03/03/2019,Banglore,New Delhi,07:00,09:40:00,160.0,0.0,No info,8028
Multiple Carriers,15/05/2019,Delhi,Cochin,13:00,21:00:00,480.0,1.0,No info,8073
Indigo,27/05/2019,Mumbai,Hyderabad,02:35,04:05:00,90.0,0.0,No info,2754
Indigo,12/06/2019,Delhi,Cochin,20:25,01:30:00,305.0,1.0,No info,5058
Jet Airways,06/03/2019,Banglore,New Delhi,14:05,21:20:00,435.0,1.0,No info,19225
Air India,01/03/2019,Banglore,New Delhi,13:20,16:10:00,170.0,0.0,No info,12526
Multiple Carriers,6/03/2019,Delhi,Cochin,13:00,21:00:00,480.0,1.0,In-flight meal not included,15136
Multiple Carriers,3/03/2019,Delhi,Cochin,02:15,13:20:00,665.0,1.0,No info,17057
Indigo,6/06/2019,Banglore,Delhi,23:30,02:20:00,170.0,0.0,No info,4591
Indigo,9/04/2019,Banglore,Delhi,23:30,02:20:00,170.0,0.0,No info,4591
Air India,3/04/2019,Delhi,Cochin,12:30,09:25:00,1255.0,1.0,No info,5117
Jet Airways,1/05/2019,Kolkata,Banglore,20:00,10:05:00,845.0,1.0,In-flight meal not included,8586
Air India,1/06/2019,Delhi,Cochin,05:15,07:40:00,1585.0,3.0,No info,12383
Multiple Carriers,27/03/2019,Delhi,Cochin,04:00,18:50:00,890.0,1.0,No info,11299
Jet Airways,21/05/2019,Kolkata,Banglore,08:25,20:45:00,740.0,1.0,In-flight meal not included,10844
Air India,24/04/2019,Banglore,Delhi,21:05,23:55:00,170.0,0.0,No info,5228
Goair,21/06/2019,Banglore,Delhi,20:55,23:40:00,165.0,0.0,No info,3898
Jet Airways,3/06/2019,Delhi,Cochin,11:30,04:25:00,1015.0,1.0,In-flight meal not included,11627
Jet Airways,12/06/2019,Delhi,Cochin,22:50,19:00:00,1210.0,1.0,In-flight meal not included,10262
Jet Airways,18/05/2019,Kolkata,Banglore,05:45,12:00:00,375.0,1.0,In-flight meal not included,8586
Air India,9/06/2019,Kolkata,Banglore,09:25,05:25:00,1200.0,2.0,No info,13007
Air India,9/05/2019,Delhi,Cochin,14:10,17:10:00,180.0,0.0,No info,6094
Spicejet,12/04/2019,Kolkata,Banglore,09:00,11:25:00,145.0,0.0,No info,3873
Indigo,21/05/2019,Delhi,Cochin,10:35,01:30:00,895.0,1.0,No info,6794
Jet Airways,27/03/2019,Delhi,Cochin,19:10,19:45:00,1475.0,2.0,In-flight meal not included,8834
Indigo,01/03/2019,Banglore,New Delhi,16:50,21:35:00,285.0,1.0,No info,13302
Multiple Carriers,21/03/2019,Delhi,Cochin,13:00,21:00:00,480.0,1.0,No info,7618
Spicejet,6/06/2019,Kolkata,Banglore,15:05,20:20:00,315.0,1.0,No info,4649
Jet Airways,24/06/2019,Delhi,Cochin,18:15,04:25:00,610.0,1.0,In-flight meal not included,10262
Air Asia,24/05/2019,Kolkata,Banglore,22:50,01:20:00,150.0,0.0,No info,4107
Air India,21/03/2019,Delhi,Cochin,12:20,19:15:00,1855.0,2.0,No info,10703
Jet Airways,12/05/2019,Kolkata,Banglore,09:35,10:55:00,1520.0,1.0,No info,14151
Indigo,21/03/2019,Delhi,Cochin,02:35,08:30:00,355.0,1.0,No info,8470
Air India,9/06/2019,Delhi,Cochin,14:10,17:10:00,180.0,0.0,No info,6094
Indigo,21/06/2019,Delhi,Cochin,05:35,08:50:00,195.0,0.0,No info,5000
Air India,12/03/2019,Banglore,New Delhi,07:30,11:05:00,1655.0,2.0,No info,11602
Jet Airways,9/06/2019,Banglore,Delhi,18:55,22:00:00,185.0,0.0,In-flight meal not included,7229
Multiple Carriers,18/05/2019,Delhi,Cochin,08:30,19:00:00,630.0,1.0,No info,9205
Air India,18/04/2019,Delhi,Cochin,14:10,17:10:00,180.0,0.0,No info,6094
Jet Airways,12/03/2019,Banglore,New Delhi,05:45,08:15:00,1590.0,1.0,No info,12547
Indigo,1/05/2019,Kolkata,Banglore,08:10,13:00:00,290.0,1.0,No info,5069
Jet Airways,24/06/2019,Delhi,Cochin,19:45,12:35:00,1010.0,1.0,In-flight meal not included,10262
Indigo,6/03/2019,Delhi,Cochin,18:35,01:35:00,420.0,1.0,No info,14871
Indigo,24/05/2019,Banglore,Delhi,04:00,06:50:00,170.0,0.0,No info,3943
Multiple Carriers,27/03/2019,Delhi,Cochin,07:00,13:20:00,380.0,1.0,No info,6148
Air India,9/03/2019,Delhi,Cochin,05:55,19:15:00,2240.0,2.0,No info,14483
Spicejet,12/05/2019,Mumbai,Hyderabad,05:45,07:15:00,90.0,0.0,No check-in baggage included,1965
Air India,9/06/2019,Delhi,Cochin,17:40,23:00:00,320.0,1.0,No info,7384
Air India,18/06/2019,Delhi,Cochin,05:10,08:00:00,170.0,0.0,No info,5201
Jet Airways,21/05/2019,Delhi,Cochin,09:40,12:35:00,1615.0,2.0,In-flight meal not included,13029
Multiple Carriers,3/06/2019,Delhi,Cochin,08:30,19:15:00,645.0,1.0,No info,7677
Multiple Carriers,21/05/2019,Delhi,Cochin,08:45,19:15:00,630.0,1.0,No info,8266
Air India,24/05/2019,Kolkata,Banglore,09:25,11:10:00,1545.0,1.0,No info,8891
Jet Airways,27/05/2019,Delhi,Cochin,10:00,04:25:00,1105.0,1.0,In-flight meal not included,12898
Indigo,3/05/2019,Chennai,Kolkata,05:15,07:40:00,145.0,0.0,No info,3850
Indigo,15/04/2019,Kolkata,Banglore,09:35,12:20:00,165.0,0.0,No info,4174
Air Asia,03/03/2019,Banglore,New Delhi,23:25,02:10:00,165.0,0.0,No info,6477
Jet Airways,3/03/2019,Delhi,Cochin,18:20,04:25:00,2045.0,2.0,No info,20747
Jet Airways,9/05/2019,Banglore,Delhi,19:50,22:50:00,180.0,0.0,No info,7229
Air India,15/03/2019,Banglore,New Delhi,08:15,12:15:00,240.0,1.0,No info,5013
Multiple Carriers,21/05/2019,Delhi,Cochin,07:00,21:00:00,840.0,1.0,No info,7888
Goair,18/05/2019,Banglore,Delhi,11:40,14:30:00,170.0,0.0,No info,4340
Jet Airways,12/03/2019,Mumbai,Hyderabad,03:00,16:35:00,815.0,1.0,No info,22294
Multiple Carriers,21/03/2019,Delhi,Cochin,07:30,15:30:00,480.0,1.0,No info,11269
Indigo,18/05/2019,Kolkata,Banglore,17:15,19:50:00,155.0,0.0,No info,4804
Air India,21/04/2019,Kolkata,Banglore,20:45,23:20:00,155.0,0.0,No info,4880
Indigo,09/03/2019,Banglore,New Delhi,01:30,04:15:00,165.0,0.0,No info,6860
Indigo,21/03/2019,Banglore,New Delhi,07:30,12:20:00,290.0,1.0,No info,5694
Multiple Carriers,18/05/2019,Delhi,Cochin,07:00,21:00:00,840.0,1.0,No info,8073
Air India,9/05/2019,Delhi,Cochin,05:10,08:00:00,170.0,0.0,No info,5201
Air India,12/03/2019,Mumbai,Hyderabad,16:50,12:25:00,1175.0,3.0,No info,14260
Jet Airways,3/06/2019,Delhi,Cochin,19:15,04:25:00,550.0,1.0,In-flight meal not included,10262
Indigo,1/05/2019,Mumbai,Hyderabad,20:05,21:40:00,95.0,0.0,No info,2227
Jet Airways,06/03/2019,Banglore,New Delhi,19:55,22:35:00,160.0,0.0,No info,18308
