airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Multiple Carriers,9/05/2019,Delhi,Cochin,17:30,01:30:00,480.0,1.0,No info,15078
Air Asia,6/03/2019,Kolkata,Banglore,10:20,12:55:00,155.0,0.0,No info,4384
Spicejet,27/03/2019,Kolkata,Banglore,09:00,11:30:00,150.0,0.0,No info,3847
Multiple Carriers,21/03/2019,Delhi,Cochin,08:55,19:15:00,620.0,1.0,No info,10161
Indigo,21/03/2019,Kolkata,Banglore,22:10,00:55:00,165.0,0.0,No info,4148
Jet Airways,9/05/2019,Kolkata,Banglore,14:05,20:45:00,400.0,1.0,In-flight meal not included,10844
Multiple Carriers,6/06/2019,Delhi,Cochin,10:35,19:00:00,505.0,1.0,No info,10877
Jet Airways,1/06/2019,Delhi,Cochin,15:00,04:25:00,805.0,1.0,No info,14714
Multiple Carriers,3/03/2019,Delhi,Cochin,10:45,18:50:00,485.0,1.0,No info,15135
Jet Airways,3/06/2019,Delhi,Cochin,11:30,19:00:00,450.0,1.0,In-flight meal not included,10262
Spicejet,9/03/2019,Chennai,Kolkata,08:20,10:35:00,135.0,0.0,No info,6300
Air India,03/03/2019,Banglore,New Delhi,06:10,08:55:00,165.0,0.0,No info,7591
Jet Airways,21/03/2019,Delhi,Cochin,02:15,18:50:00,995.0,1.0,In-flight meal not included,7438
Goair,21/04/2019,Banglore,Delhi,07:45,10:40:00,175.0,0.0,No info,4632
Indigo,01/03/2019,Banglore,New Delhi,07:30,12:20:00,290.0,1.0,No info,8110
Air India,18/03/2019,Banglore,New Delhi,21:05,23:55:00,170.0,0.0,No info,4441
Jet Airways,6/06/2019,Kolkata,Banglore,18:55,20:45:00,1550.0,1.0,No info,14571
Jet Airways,6/06/2019,Kolkata,Banglore,09:35,19:10:00,575.0,1.0,In-flight meal not included,13469
Air Asia,18/06/2019,Kolkata,Banglore,22:50,01:20:00,150.0,0.0,No info,3807
Jet Airways,21/03/2019,Delhi,Cochin,13:00,18:50:00,1790.0,2.0,No info,13082
Air India,27/05/2019,Banglore,Delhi,13:20,16:10:00,170.0,0.0,No info,5228
Air India,24/03/2019,Kolkata,Banglore,09:10,13:40:00,270.0,1.0,No info,8026
Jet Airways,12/05/2019,Kolkata,Banglore,21:10,09:20:00,730.0,1.0,No info,14388
Jet Airways,27/06/2019,Delhi,Cochin,08:10,12:35:00,1705.0,2.0,No info,14300
Air India,15/03/2019,Banglore,New Delhi,08:15,21:25:00,790.0,1.0,No info,6046
Air India,9/04/2019,Banglore,Delhi,17:00,19:50:00,170.0,0.0,No info,5911
Vistara,24/03/2019,Kolkata,Banglore,20:20,09:10:00,770.0,1.0,No info,12312
Jet Airways,1/05/2019,Mumbai,Hyderabad,19:35,21:05:00,90.0,0.0,In-flight meal not included,2228
Multiple Carriers,3/06/2019,Delhi,Cochin,11:30,19:15:00,465.0,1.0,No info,14848
Jet Airways,18/03/2019,Banglore,New Delhi,05:45,16:10:00,625.0,1.0,No info,12284
Air India,9/05/2019,Delhi,Cochin,18:45,19:15:00,1470.0,2.0,No info,11942
Goair,27/04/2019,Delhi,Cochin,07:25,13:35:00,370.0,1.0,No info,5140
Indigo,6/06/2019,Kolkata,Banglore,09:20,14:15:00,295.0,1.0,No info,11160
Air India,18/05/2019,Kolkata,Banglore,09:25,21:50:00,745.0,1.0,No info,8366
Multiple Carriers,21/03/2019,Delhi,Cochin,06:00,18:50:00,770.0,1.0,No info,14629
Indigo,12/06/2019,Delhi,Cochin,07:30,21:00:00,810.0,1.0,No info,6093
Indigo,27/06/2019,Kolkata,Banglore,11:30,14:05:00,155.0,0.0,No info,4804
Air India,21/05/2019,Kolkata,Banglore,07:00,20:25:00,805.0,1.0,No info,11096
Air India,18/05/2019,Kolkata,Banglore,10:00,01:20:00,920.0,2.0,No info,13243
Jet Airways,15/05/2019,Banglore,Delhi,06:00,08:45:00,165.0,0.0,No info,7229
Jet Airways,3/05/2019,Banglore,Delhi,19:50,22:50:00,180.0,0.0,In-flight meal not included,6144
Air India,27/06/2019,Delhi,Cochin,12:00,07:40:00,1180.0,2.0,No info,9653
Vistara,09/03/2019,Banglore,New Delhi,19:40,22:20:00,160.0,0.0,No info,7450
Jet Airways,12/03/2019,Banglore,New Delhi,08:55,10:25:00,1530.0,1.0,In-flight meal not included,11087
Air India,6/06/2019,Kolkata,Banglore,16:50,05:35:00,765.0,2.0,No info,11432
Air India,6/06/2019,Banglore,Delhi,10:00,12:45:00,165.0,0.0,No info,6961
Jet Airways,12/05/2019,Banglore,Delhi,08:20,11:20:00,180.0,0.0,In-flight meal not included,6144
Jet Airways,24/03/2019,Kolkata,Banglore,08:25,22:35:00,850.0,1.0,In-flight meal not included,10031
Jet Airways,6/03/2019,Delhi,Cochin,05:25,19:45:00,2300.0,2.0,In-flight meal not included,16389
Jet Airways,15/06/2019,Delhi,Cochin,09:40,12:35:00,1615.0,2.0,In-flight meal not included,10368
Indigo,3/05/2019,Mumbai,Hyderabad,09:10,10:40:00,90.0,0.0,No info,5755
Jet Airways,6/06/2019,Banglore,Delhi,07:10,10:10:00,180.0,0.0,In-flight meal not included,6478
Indigo,9/06/2019,Mumbai,Hyderabad,02:35,04:05:00,90.0,0.0,No info,2754
Jet Airways,3/03/2019,Delhi,Cochin,07:05,18:50:00,705.0,1.0,No info,17024
Jet Airways,21/06/2019,Mumbai,Hyderabad,10:20,11:50:00,90.0,0.0,In-flight meal not included,4995
Jet Airways,15/06/2019,Delhi,Cochin,11:40,19:00:00,440.0,2.0,No info,18804
Air India,12/06/2019,Kolkata,Banglore,09:25,18:30:00,545.0,1.0,No info,8366
Jet Airways,6/06/2019,Delhi,Cochin,22:50,19:00:00,1210.0,1.0,In-flight meal not included,10262
Air India,1/05/2019,Chennai,Kolkata,11:40,13:55:00,135.0,0.0,No info,4667
Multiple Carriers,12/06/2019,Delhi,Cochin,07:05,16:10:00,545.0,1.0,No info,9646
Indigo,18/05/2019,Delhi,Cochin,10:35,21:00:00,625.0,1.0,No info,7503
Jet Airways,18/04/2019,Delhi,Cochin,11:00,14:15:00,195.0,0.0,No info,9564
Jet Airways,15/03/2019,Banglore,New Delhi,05:45,11:25:00,340.0,1.0,In-flight meal not included,9134
Air India,1/05/2019,Kolkata,Banglore,05:50,23:15:00,1045.0,2.0,No info,10991
Jet Airways,21/05/2019,Kolkata,Banglore,20:25,22:05:00,1540.0,1.0,No info,13067
Jet Airways,06/03/2019,Banglore,New Delhi,21:25,20:20:00,1375.0,1.0,No info,17471
Jet Airways,6/06/2019,Delhi,Cochin,08:00,04:25:00,1225.0,1.0,In-flight meal not included,10262
Air Asia,24/04/2019,Kolkata,Banglore,10:20,12:55:00,155.0,0.0,No info,4409
Jet Airways,21/05/2019,Kolkata,Banglore,08:25,18:15:00,590.0,1.0,In-flight meal not included,10844
Indigo,6/03/2019,Delhi,Cochin,14:20,22:20:00,480.0,1.0,No info,7451
Indigo,01/03/2019,Banglore,New Delhi,16:55,21:50:00,295.0,1.0,No info,8153
Indigo,21/06/2019,Kolkata,Banglore,20:20,22:55:00,155.0,0.0,No info,4804
Jet Airways,3/04/2019,Banglore,Delhi,15:15,18:10:00,175.0,0.0,In-flight meal not included,4544
Jet Airways,9/06/2019,Kolkata,Banglore,06:30,18:15:00,705.0,1.0,In-flight meal not included,10844
Multiple Carriers,18/05/2019,Delhi,Cochin,09:00,21:00:00,720.0,1.0,No info,8073
Indigo,21/05/2019,Banglore,Delhi,22:10,01:00:00,170.0,0.0,No info,3625
Jet Airways,9/06/2019,Kolkata,Banglore,18:55,08:15:00,800.0,1.0,In-flight meal not included,11841
Jet Airways,12/05/2019,Kolkata,Banglore,16:30,23:35:00,425.0,1.0,In-flight meal not included,10844
Air Asia,9/05/2019,Delhi,Cochin,20:45,07:10:00,625.0,1.0,No info,6751
Indigo,27/03/2019,Mumbai,Hyderabad,06:20,07:45:00,85.0,0.0,No info,3175
Jet Airways,9/06/2019,Banglore,Delhi,18:55,22:00:00,185.0,0.0,No info,8016
Multiple Carriers,6/03/2019,Delhi,Cochin,14:35,22:20:00,465.0,1.0,In-flight meal not included,7563
Spicejet,15/04/2019,Delhi,Cochin,17:55,22:50:00,295.0,1.0,No info,5221
Air India,21/03/2019,Delhi,Cochin,13:20,19:15:00,1795.0,2.0,No info,8708
Indigo,24/04/2019,Delhi,Cochin,20:25,01:30:00,305.0,1.0,No info,5065
Jet Airways,18/03/2019,Banglore,New Delhi,16:55,23:00:00,365.0,1.0,No info,13555
Jet Airways,9/06/2019,Kolkata,Banglore,20:00,08:15:00,735.0,1.0,No info,14939
Jet Airways,6/05/2019,Delhi,Cochin,22:50,04:25:00,335.0,1.0,No info,15554
Multiple Carriers,6/06/2019,Delhi,Cochin,07:05,19:15:00,730.0,1.0,No info,14848
Spicejet,21/03/2019,Chennai,Kolkata,17:45,20:05:00,140.0,0.0,No check-in baggage included,3332
Multiple Carriers,27/03/2019,Delhi,Cochin,08:00,18:50:00,650.0,1.0,No info,11667
Jet Airways,1/05/2019,Kolkata,Banglore,09:35,19:10:00,575.0,1.0,No info,11467
Multiple Carriers,24/06/2019,Delhi,Cochin,07:30,21:00:00,810.0,1.0,No info,7740
Indigo,15/05/2019,Banglore,Delhi,06:05,08:50:00,165.0,0.0,No info,4423
Vistara,03/03/2019,Banglore,New Delhi,06:40,10:25:00,1665.0,1.0,No info,12476
Air India,12/05/2019,Kolkata,Banglore,09:50,21:05:00,675.0,1.0,No info,8450
Multiple Carriers,3/06/2019,Delhi,Cochin,10:00,19:15:00,555.0,1.0,No info,14848
Indigo,24/03/2019,Banglore,New Delhi,21:20,00:15:00,175.0,0.0,No info,5694
Jet Airways,21/05/2019,Delhi,Cochin,10:00,12:35:00,1595.0,1.0,In-flight meal not included,12898
Jet Airways,21/03/2019,Delhi,Cochin,02:15,18:50:00,995.0,1.0,No info,12719
Jet Airways,21/05/2019,Delhi,Cochin,11:30,19:00:00,450.0,1.0,In-flight meal not included,12898
Air India,1/06/2019,Delhi,Cochin,22:00,19:15:00,1275.0,2.0,No info,10861
Indigo,12/05/2019,Kolkata,Banglore,09:35,12:20:00,165.0,0.0,No info,4804
Spicejet,27/05/2019,Kolkata,Banglore,17:10,19:40:00,150.0,0.0,No check-in baggage included,3841
Jet Airways,12/06/2019,Kolkata,Banglore,08:25,19:50:00,685.0,1.0,No info,13626
Indigo,6/06/2019,Banglore,Delhi,21:15,00:15:00,180.0,0.0,No info,3943
Jet Airways,18/05/2019,Mumbai,Hyderabad,19:35,21:05:00,90.0,0.0,In-flight meal not included,3210
Indigo,21/03/2019,Delhi,Cochin,11:30,01:35:00,845.0,1.0,No info,7318
Air India,3/03/2019,Delhi,Cochin,09:45,09:25:00,1420.0,1.0,No info,24017
Multiple Carriers,3/03/2019,Delhi,Cochin,12:50,01:35:00,765.0,1.0,No info,18192
Jet Airways,15/06/2019,Delhi,Cochin,14:00,19:00:00,300.0,1.0,No info,14714
Spicejet,24/03/2019,Chennai,Kolkata,09:30,12:05:00,155.0,0.0,No info,3859
Indigo,9/05/2019,Delhi,Cochin,18:35,01:30:00,415.0,1.0,No info,8542
Goair,09/03/2019,Banglore,New Delhi,20:55,23:50:00,175.0,0.0,No info,5706
Indigo,12/06/2019,Kolkata,Banglore,07:10,12:40:00,330.0,1.0,No info,4864
Spicejet,6/05/2019,Kolkata,Banglore,09:00,11:25:00,145.0,0.0,No check-in baggage included,3841
Jet Airways,18/04/2019,Delhi,Cochin,11:00,14:15:00,195.0,0.0,In-flight meal not included,5443
Indigo,15/06/2019,Delhi,Cochin,05:05,16:10:00,665.0,1.0,No info,6818
Air India,9/06/2019,Mumbai,Hyderabad,13:55,15:25:00,90.0,0.0,No info,3100
Multiple Carriers,3/06/2019,Delhi,Cochin,09:00,21:00:00,720.0,1.0,No info,8930
Multiple Carriers,9/05/2019,Delhi,Cochin,14:55,22:30:00,455.0,1.0,No info,6805
Multiple Carriers,3/03/2019,Delhi,Cochin,09:45,22:20:00,755.0,1.0,No info,13838
Air India,27/05/2019,Delhi,Cochin,17:40,23:00:00,320.0,1.0,No info,7174
Air India,18/03/2019,Mumbai,Hyderabad,19:30,20:45:00,75.0,0.0,No info,2050
Multiple Carriers,27/06/2019,Delhi,Cochin,07:10,16:10:00,540.0,1.0,In-flight meal not included,6093
Air India,3/03/2019,Delhi,Cochin,06:10,08:15:00,1565.0,1.0,No info,13348
Indigo,27/04/2019,Kolkata,Banglore,04:40,07:15:00,155.0,0.0,No info,4804
Indigo,15/05/2019,Delhi,Cochin,15:00,01:30:00,630.0,1.0,No info,7191
Jet Airways,24/06/2019,Delhi,Cochin,02:15,19:00:00,1005.0,1.0,In-flight meal not included,10262
Air India,27/05/2019,Delhi,Cochin,07:00,19:15:00,735.0,1.0,No info,9929
Goair,18/05/2019,Kolkata,Banglore,16:40,00:15:00,455.0,1.0,No info,10586
Jet Airways,18/03/2019,Banglore,New Delhi,08:55,16:10:00,435.0,1.0,No info,12284
Jet Airways,21/05/2019,Kolkata,Banglore,17:00,21:05:00,1685.0,1.0,No info,14151
Jet Airways,6/03/2019,Delhi,Cochin,17:55,04:25:00,2070.0,2.0,In-flight meal not included,15812
Multiple Carriers,3/03/2019,Delhi,Cochin,04:00,18:50:00,890.0,1.0,No info,15237
Spicejet,27/04/2019,Kolkata,Banglore,22:20,00:40:00,140.0,0.0,No info,3873
Air India,9/05/2019,Delhi,Cochin,22:00,19:15:00,1275.0,2.0,No info,10441
Air Asia,24/03/2019,Kolkata,Banglore,15:25,22:55:00,450.0,2.0,No info,11245
Indigo,15/04/2019,Kolkata,Banglore,19:35,23:15:00,220.0,1.0,No info,4226
Indigo,3/06/2019,Kolkata,Banglore,11:30,14:05:00,155.0,0.0,No info,4804
Goair,3/06/2019,Delhi,Cochin,07:25,13:35:00,370.0,1.0,No info,6976
Spicejet,24/06/2019,Kolkata,Banglore,17:10,19:40:00,150.0,0.0,No info,3873
Jet Airways,15/03/2019,Banglore,New Delhi,05:45,15:15:00,570.0,1.0,In-flight meal not included,9134
Multiple Carriers,21/05/2019,Delhi,Cochin,11:30,19:15:00,465.0,1.0,No info,14848
Jet Airways,27/03/2019,Delhi,Cochin,11:30,04:25:00,1015.0,1.0,No info,12242
Goair,12/06/2019,Delhi,Cochin,07:00,12:55:00,355.0,1.0,No info,5281
Jet Airways,24/06/2019,Delhi,Cochin,11:30,04:25:00,1015.0,1.0,In-flight meal not included,10262
Jet Airways,27/04/2019,Banglore,Delhi,15:15,18:10:00,175.0,0.0,No info,7229
Indigo,24/04/2019,Banglore,Delhi,23:30,02:20:00,170.0,0.0,No info,3943
Multiple Carriers,27/03/2019,Delhi,Cochin,10:20,01:35:00,915.0,1.0,No info,6427
Jet Airways,18/05/2019,Delhi,Cochin,19:15,12:35:00,1040.0,1.0,In-flight meal not included,12373
Air India,24/05/2019,Kolkata,Banglore,07:00,01:20:00,1100.0,2.0,No info,13873
Air India,18/06/2019,Banglore,Delhi,17:00,19:50:00,170.0,0.0,No info,6961
Jet Airways,27/03/2019,Delhi,Cochin,13:00,04:25:00,925.0,1.0,In-flight meal not included,6960
Jet Airways,12/06/2019,Kolkata,Banglore,20:00,09:20:00,800.0,1.0,No info,13044
Jet Airways,27/06/2019,Mumbai,Hyderabad,02:55,04:20:00,85.0,0.0,In-flight meal not included,3210
Indigo,12/03/2019,Kolkata,Banglore,20:25,23:05:00,160.0,0.0,No info,4148
Multiple Carriers,21/03/2019,Delhi,Cochin,11:30,19:15:00,465.0,1.0,No info,13378
Spicejet,24/03/2019,Kolkata,Banglore,09:00,11:30:00,150.0,0.0,No check-in baggage included,5201
Air Asia,1/03/2019,Kolkata,Banglore,10:20,12:55:00,155.0,0.0,No info,5620
Indigo,15/06/2019,Delhi,Cochin,10:35,01:30:00,895.0,1.0,No info,5883
Multiple Carriers,3/03/2019,Delhi,Cochin,08:55,18:50:00,595.0,1.0,No info,15411
Indigo,15/06/2019,Delhi,Cochin,07:35,22:30:00,895.0,1.0,No info,6442
Indigo,9/03/2019,Delhi,Cochin,04:55,16:10:00,675.0,1.0,No info,6171
Indigo,21/04/2019,Delhi,Cochin,06:50,12:10:00,320.0,1.0,No info,6968
Air Asia,3/06/2019,Delhi,Cochin,07:55,22:25:00,870.0,1.0,No info,8759
Jet Airways,12/05/2019,Kolkata,Banglore,08:25,08:15:00,1430.0,1.0,In-flight meal not included,8586
Air India,6/03/2019,Kolkata,Banglore,20:45,23:20:00,155.0,0.0,No info,4435
Spicejet,3/05/2019,Mumbai,Hyderabad,13:15,14:45:00,90.0,0.0,No check-in baggage included,1965
Jet Airways,6/06/2019,Kolkata,Banglore,20:25,14:25:00,1080.0,1.0,No info,12692
Jet Airways,06/03/2019,Banglore,New Delhi,22:50,23:00:00,1450.0,1.0,No info,17471
Multiple Carriers,21/03/2019,Delhi,Cochin,10:45,18:50:00,485.0,1.0,No info,11622
Jet Airways,24/05/2019,Kolkata,Banglore,14:05,09:20:00,1155.0,1.0,In-flight meal not included,9663
Multiple Carriers,18/05/2019,Delhi,Cochin,17:50,01:30:00,460.0,2.0,No info,19360
Jet Airways,1/05/2019,Kolkata,Banglore,21:10,09:20:00,730.0,1.0,No info,14781
Jet Airways,1/06/2019,Delhi,Cochin,02:15,12:35:00,620.0,1.0,No info,14714
Multiple Carriers,12/06/2019,Delhi,Cochin,18:15,01:30:00,435.0,1.0,No info,13377
Multiple Carriers,12/06/2019,Delhi,Cochin,08:50,19:00:00,610.0,1.0,No info,10877
Indigo,6/04/2019,Delhi,Cochin,02:00,07:25:00,325.0,1.0,No info,5046
Goair,1/06/2019,Banglore,Delhi,20:55,23:40:00,165.0,0.0,No info,3898
Air India,27/05/2019,Delhi,Cochin,06:05,09:25:00,1640.0,1.0,No info,7480
Indigo,3/03/2019,Delhi,Cochin,15:00,01:35:00,635.0,1.0,No info,14871
Spicejet,1/03/2019,Kolkata,Banglore,22:20,00:40:00,140.0,0.0,No info,5515
Air Asia,6/06/2019,Banglore,Delhi,04:55,07:45:00,170.0,0.0,No info,4282
Jet Airways,24/06/2019,Delhi,Cochin,21:50,19:00:00,1270.0,1.0,In-flight meal not included,10262
Jet Airways,15/05/2019,Kolkata,Banglore,08:25,19:50:00,685.0,1.0,No info,14781
Jet Airways,1/06/2019,Banglore,Delhi,06:00,08:45:00,165.0,0.0,In-flight meal not included,7229
Indigo,1/05/2019,Kolkata,Banglore,22:15,00:50:00,155.0,0.0,No info,4804
Indigo,09/03/2019,Banglore,New Delhi,07:30,12:20:00,290.0,1.0,No info,5694
Vistara,9/06/2019,Kolkata,Banglore,17:00,10:45:00,1065.0,1.0,No info,9922
Indigo,1/04/2019,Mumbai,Hyderabad,02:35,04:05:00,90.0,0.0,No info,2754
Air India,1/06/2019,Delhi,Cochin,20:40,09:25:00,765.0,1.0,No info,7480
Multiple Carriers,6/06/2019,Delhi,Cochin,10:00,21:00:00,660.0,1.0,No info,7933
Goair,3/04/2019,Banglore,Delhi,11:40,14:30:00,170.0,0.0,No info,3898
Spicejet,3/06/2019,Delhi,Cochin,06:05,11:20:00,315.0,1.0,No info,5583
Air India,27/03/2019,Delhi,Cochin,13:20,07:40:00,1100.0,2.0,No info,10178
Indigo,1/03/2019,Kolkata,Banglore,17:15,19:55:00,160.0,0.0,No info,6565
Indigo,15/05/2019,Kolkata,Banglore,15:15,20:05:00,290.0,1.0,No info,5380
Jet Airways,15/05/2019,Kolkata,Banglore,18:55,22:35:00,1660.0,1.0,In-flight meal not included,10844
Jet Airways,27/04/2019,Banglore,Delhi,08:20,11:20:00,180.0,0.0,In-flight meal not included,5198
Jet Airways,15/03/2019,Banglore,New Delhi,09:45,14:25:00,280.0,1.0,No info,8578
Jet Airways,6/06/2019,Kolkata,Banglore,09:35,14:25:00,1730.0,1.0,In-flight meal not included,10539
Jet Airways,12/06/2019,Kolkata,Banglore,14:05,16:20:00,1575.0,1.0,In-flight meal not included,8529
Jet Airways,21/05/2019,Delhi,Cochin,20:55,12:35:00,940.0,1.0,In-flight meal not included,12898
Jet Airways,1/04/2019,Mumbai,Hyderabad,10:20,11:50:00,90.0,0.0,No info,8040
Indigo,21/05/2019,Banglore,Delhi,07:10,10:05:00,175.0,0.0,No info,4823
Indigo,27/05/2019,Banglore,Delhi,21:15,00:15:00,180.0,0.0,No info,3943
Jet Airways,24/03/2019,Kolkata,Banglore,06:30,23:25:00,1015.0,1.0,In-flight meal not included,8824
Indigo,6/03/2019,Delhi,Cochin,08:25,21:00:00,755.0,1.0,No info,14871
Jet Airways,18/05/2019,Banglore,Delhi,15:15,18:10:00,175.0,0.0,No info,7229
Spicejet,9/05/2019,Kolkata,Banglore,17:10,19:40:00,150.0,0.0,No info,3873
Indigo,3/03/2019,Delhi,Cochin,04:45,13:20:00,515.0,1.0,No info,14871
Indigo,1/06/2019,Delhi,Cochin,07:35,22:30:00,895.0,1.0,No info,6442
Air India,12/05/2019,Kolkata,Banglore,20:30,08:55:00,745.0,1.0,No info,10203
Jet Airways,9/05/2019,Kolkata,Banglore,14:05,20:45:00,400.0,1.0,No info,14781
Air India,18/03/2019,Banglore,New Delhi,10:00,12:45:00,165.0,0.0,No info,4441
Jet Airways,6/05/2019,Kolkata,Banglore,21:10,10:05:00,775.0,1.0,In-flight meal not included,7757
Vistara,24/03/2019,Kolkata,Banglore,09:55,20:25:00,630.0,1.0,No info,12312
Vistara,6/06/2019,Kolkata,Banglore,17:00,18:50:00,1550.0,1.0,No info,8820
Indigo,27/03/2019,Delhi,Cochin,09:10,15:30:00,380.0,1.0,No info,10141
Air India,15/05/2019,Kolkata,Banglore,09:25,18:20:00,535.0,2.0,No info,8366
Air India,15/06/2019,Delhi,Cochin,03:50,19:15:00,925.0,1.0,No info,9929
Indigo,1/04/2019,Banglore,Delhi,07:10,10:05:00,175.0,0.0,No info,4823
Multiple Carriers,9/06/2019,Delhi,Cochin,11:35,21:00:00,565.0,3.0,No info,15629
Spicejet,24/06/2019,Delhi,Cochin,08:45,13:15:00,270.0,1.0,No info,4812
Jet Airways,24/03/2019,Kolkata,Banglore,13:55,10:05:00,1210.0,1.0,In-flight meal not included,11134
Jet Airways,01/03/2019,Banglore,New Delhi,14:05,20:20:00,375.0,1.0,No info,27992
Multiple Carriers,9/06/2019,Delhi,Cochin,08:30,19:00:00,630.0,1.0,No info,11622
Jet Airways,6/06/2019,Delhi,Cochin,14:00,04:25:00,865.0,1.0,No info,14714
Spicejet,1/04/2019,Kolkata,Banglore,17:10,19:40:00,150.0,0.0,No check-in baggage included,3841
Multiple Carriers,3/03/2019,Delhi,Cochin,07:05,15:30:00,505.0,1.0,No info,17057
Jet Airways,21/05/2019,Kolkata,Banglore,20:00,12:00:00,960.0,1.0,In-flight meal not included,10844
Jet Airways,24/05/2019,Kolkata,Banglore,14:05,16:20:00,1575.0,1.0,In-flight meal not included,10844
Air India,15/03/2019,Banglore,New Delhi,05:50,12:05:00,1815.0,2.0,No info,7664
Jet Airways,6/05/2019,Kolkata,Banglore,18:55,04:40:00,585.0,1.0,No info,13941
Indigo,6/05/2019,Kolkata,Banglore,07:10,12:40:00,330.0,1.0,No info,4864
Air India,3/04/2019,Banglore,Delhi,10:00,12:45:00,165.0,0.0,No info,5176
Jet Airways,9/05/2019,Delhi,Cochin,19:30,12:35:00,1025.0,2.0,No info,15129
Indigo,21/04/2019,Banglore,Delhi,00:30,03:25:00,175.0,0.0,No info,3943
Jet Airways,27/06/2019,Delhi,Cochin,02:15,12:35:00,620.0,1.0,In-flight meal not included,10262
Spicejet,3/06/2019,Kolkata,Banglore,22:20,00:40:00,140.0,0.0,No check-in baggage included,3841
Vistara,21/05/2019,Kolkata,Banglore,20:20,20:20:00,1440.0,1.0,No info,9345
Jet Airways,27/03/2019,Delhi,Cochin,19:10,04:25:00,1995.0,2.0,No info,10929
Vistara,1/04/2019,Kolkata,Banglore,17:00,10:45:00,1065.0,1.0,No info,9187
Indigo,27/06/2019,Chennai,Kolkata,22:05,00:25:00,140.0,0.0,No info,5277
Jet Airways,3/03/2019,Mumbai,Hyderabad,19:35,21:05:00,90.0,0.0,No info,5678
Indigo,9/04/2019,Banglore,Delhi,21:15,00:15:00,180.0,0.0,No info,3943
Indigo,15/06/2019,Delhi,Cochin,05:05,12:10:00,425.0,1.0,No info,6818
Multiple Carriers,21/03/2019,Delhi,Cochin,07:05,21:00:00,835.0,1.0,No info,13062
Air India,24/05/2019,Mumbai,Hyderabad,15:00,16:25:00,85.0,0.0,No info,3100
Multiple Carriers,27/03/2019,Delhi,Cochin,02:15,13:20:00,665.0,1.0,No info,12327
Indigo,1/06/2019,Delhi,Cochin,11:25,01:30:00,845.0,1.0,No info,6206
Multiple Carriers,21/03/2019,Delhi,Cochin,09:45,16:10:00,385.0,1.0,No info,7242
Indigo,1/05/2019,Banglore,Delhi,01:30,04:15:00,165.0,0.0,No info,4077
Air India,3/05/2019,Banglore,Delhi,06:10,08:55:00,165.0,0.0,No info,5228
Indigo,24/04/2019,Kolkata,Banglore,11:30,14:05:00,155.0,0.0,No info,4804
Indigo,1/06/2019,Delhi,Cochin,07:15,12:30:00,315.0,1.0,No info,6582
Jet Airways,12/03/2019,Banglore,New Delhi,05:45,23:00:00,1035.0,1.0,No info,13817
Jet Airways,27/05/2019,Delhi,Cochin,19:10,19:00:00,1430.0,2.0,No info,15129
Jet Airways,3/06/2019,Delhi,Cochin,18:15,19:00:00,1485.0,1.0,No info,14714
Jet Airways,6/06/2019,Kolkata,Banglore,06:30,20:50:00,860.0,2.0,In-flight meal not included,10118
Jet Airways,18/04/2019,Banglore,Delhi,18:55,22:00:00,185.0,0.0,No info,7229
Air India,12/06/2019,Kolkata,Banglore,16:45,08:55:00,970.0,2.0,No info,14960
Vistara,18/06/2019,Banglore,Delhi,11:30,14:20:00,170.0,0.0,No info,4668
Indigo,27/05/2019,Delhi,Cochin,08:30,21:00:00,750.0,1.0,No info,6838
Jet Airways,9/06/2019,Kolkata,Banglore,17:00,21:05:00,1685.0,1.0,No info,12692
Spicejet,24/03/2019,Banglore,New Delhi,05:45,08:35:00,170.0,0.0,No check-in baggage included,4273
Spicejet,3/05/2019,Kolkata,Banglore,09:00,11:25:00,145.0,0.0,No check-in baggage included,3841
Jet Airways,21/03/2019,Delhi,Cochin,07:05,04:25:00,1280.0,1.0,No info,12767
Jet Airways,15/06/2019,Delhi,Cochin,11:40,19:00:00,440.0,2.0,In-flight meal not included,15812
Indigo,9/05/2019,Mumbai,Hyderabad,20:05,21:40:00,95.0,0.0,No info,2437
Multiple Carriers,21/05/2019,Delhi,Cochin,13:05,00:55:00,710.0,1.0,No info,9486
Multiple Carriers,3/06/2019,Delhi,Cochin,11:30,21:00:00,570.0,1.0,No info,13587
Air India,21/04/2019,Banglore,Delhi,06:10,08:55:00,165.0,0.0,No info,6121
Jet Airways,9/03/2019,Delhi,Cochin,20:10,04:25:00,495.0,2.0,No info,20904
Vistara,21/05/2019,Kolkata,Banglore,20:20,10:45:00,865.0,1.0,No info,9187
Indigo,24/06/2019,Banglore,Delhi,13:00,15:50:00,170.0,0.0,No info,3943
Indigo,6/04/2019,Banglore,Delhi,23:30,02:20:00,170.0,0.0,No info,4591
Air India,12/03/2019,Mumbai,Hyderabad,19:40,09:10:00,810.0,1.0,No info,10208
Indigo,6/03/2019,Delhi,Cochin,17:30,01:35:00,485.0,1.0,No info,14871
Multiple Carriers,3/03/2019,Delhi,Cochin,13:00,01:35:00,755.0,1.0,No info,18286
Jet Airways,6/03/2019,Delhi,Cochin,23:05,04:25:00,320.0,1.0,No info,15764
Multiple Carriers,3/03/2019,Delhi,Cochin,04:00,13:20:00,560.0,1.0,No info,14973
Air India,9/05/2019,Kolkata,Banglore,10:00,20:25:00,625.0,1.0,No info,10203
